,index,blh_forecast,d2m_forecast,dsrp_forecast,o3_forecast,msl_forecast,no2_forecast,pm10_forecast,pm25_forecast,so2_forecast,t2m_forecast,tcc_forecast,tp_forecast,u10_forecast,uvb_forecast,v10_forecast,z_forecast,pm25_observed,local_time_hour,pm25_bias
0,2020-04-04 06:00:00,158.23143,274.53348,267776.0,79.978485,101898.0,1.7375644,17.546711,12.217534,0.26995698,278.2921,0.0,0.0,-3.352188,2368.0,0.29971313,55430.76,4.4,2,7.817534065246582
10,2020-04-05 12:00:00,825.3284,281.3361,17474560.0,108.23778,101521.125,0.6074247,17.212688,11.872453,0.6194252,292.74475,0.0,0.0,-2.2035217,1187008.0,4.1494904,55681.816,5.366666666666667,8,6.505786069234212
20,2020-04-06 18:00:00,182.01375,284.87793,7462912.0,81.09668,102305.5,4.077859,27.704165,18.252275,0.34400386,288.22046,0.9996643,0.003829956,-0.33087158,1429440.0,-2.001358,55918.316,3.233333333333333,14,15.018942133585613
30,2020-04-08 00:00:00,39.41939,281.69064,0.0,51.78972,102413.44,15.637911,32.354263,21.961061,1.1568922,285.5871,0.9935913,0.0,-0.98553467,0.0,1.1045532,56042.727,8.700000000000001,20,13.261061477661132
40,2020-04-09 06:00:00,92.496185,280.02884,300544.0,76.68509,102170.19,2.2923484,16.386124,10.83006,0.62644404,282.71613,0.0,0.0,-2.3156433,4928.0,1.2463226,55808.867,6.555555555555555,2,4.274504449632433
50,2020-04-10 12:00:00,1318.6393,279.59714,18053120.0,111.9318,101996.625,0.55377346,11.364016,7.633302,0.39218834,296.01187,0.0,0.0,-2.6877594,1244096.0,2.2515717,55925.36,1.611111111111111,8,6.022191100650364
60,2020-04-11 18:00:00,60.42272,285.0099,33418240.0,99.206665,101956.375,5.3190684,28.650793,19.92217,0.87610734,292.35162,0.02835083,0.0,-1.8205109,2450048.0,0.28785706,55794.39,1.488888888888889,14,18.4332817501492
70,2020-04-13 00:00:00,251.70656,285.14114,0.0,83.2077,101143.56,1.7588596,19.589128,13.472905,0.17195456,286.5874,0.99765015,0.0,-2.5772705,0.0,1.2454681,54903.734,8.622222222222224,20,4.850682936774359
80,2020-04-14 06:00:00,457.8204,278.03232,358400.0,81.42686,101711.25,3.3299067,15.725993,10.982479,2.262574,283.19287,0.0,3.8146973e-06,-3.8966522,8064.0,-4.169403,55216.125,2.3730496453900707,2,8.609429450068914
90,2020-04-15 12:00:00,1410.1792,280.42032,19080192.0,117.07795,101456.375,0.7459863,16.347992,10.103705,1.9829522,294.74088,0.000579834,0.0,-3.4107513,1321152.0,4.569046,55630.23,3.0297872340425527,8,7.073918172146412
